Geoname ID,Coordinates
5155897,"40.3584,-81.43428"
673416,"45.11667,25.0"
673477,"46.86667,24.31667"
673634,"46.16667,24.35"
674096,"46.645,23.197"
674189,"45.11667,23.91667"
674470,"46.51667,22.46667"
674832,"44.23496,25.74262"
674910,"44.78333,24.43333"
674933,"47.01667,24.35"
675396,"46.74699,26.80221"
675418,"45.68333,27.51667"
675427,"46.63481,27.46048"
675479,"44.46117,26.38724"
675547,"44.85,24.23333"
675585,"45.68333,26.03333"
675629,"47.31667,24.66667"
675694,"46.4,22.16667"
675892,"46.67361,28.05944"
676176,"47.43333,26.9"
676212,"47.06667,23.28333"
676411,"44.85629,25.62873"
676653,"47.61667,23.61667"
676767,"45.47514,24.31182"
676778,"45.38333,26.96667"
677019,"44.92806,22.90667"
677150,"44.1274,23.40757"
677165,"44.78639,21.79444"
677201,"46.45,22.81667"
677429,"47.03333,23.91667"
677454,"47.01667,26.81667"
677637,"46.2881,21.65137"
677863,"46.20634,27.76904"
677979,"46.7107,22.20113"
678151,"47.57463,26.53277"
678208,"46.63333,22.31667"
678395,"45.08333,27.26667"
678421,"44.78333,24.0"
678563,"46.24693,27.91123"
678594,"45.03333,25.63333"
678660,"47.21667,24.48333"
678669,"48.00724,26.54287"
678779,"43.97897,24.67786"
678789,"44.65253,22.69683"
679074,"44.21667,26.95"
679084,"47.87174,26.0043"
679217,"44.01667,27.78333"
679445,"46.76475,23.72451"
679452,"45.88333,22.9"
679738,"47.81636,22.75216"
679757,"46.85,27.66667"
679806,"44.86399,21.95854"
679830,"44.83333,28.11667"
680003,"45.78333,27.7"
680054,"45.73333,27.88333"
680073,"47.68333,23.25"
680382,"47.09836,26.31111"
680481,"44.43333,23.61667"
680598,"45.7,27.71667"
680607,"44.52268,25.81903"
680618,"45.15,25.88333"
680623,"45.87017,27.31115"
680839,"47.98333,26.58333"
680912,"44.18178,25.76921"
680998,"44.88333,25.58333"
681037,"43.9,28.31667"
681109,"44.93544,24.90905"
681365,"45.78761,27.30644"
681395,"43.94512,22.89469"
681483,"44.94139,21.61"
681502,"45.71667,24.15"
682079,"45.55,26.86667"
682359,"46.08333,23.93333"
682452,"46.91667,21.73333"
682499,"44.72333,22.89056"
682571,"47.76999,26.59897"
682870,"47.3,22.61667"
683129,"46.9,24.15"
683179,"45.4,25.53333"
683437,"46.88333,24.25"
683576,"46.26402,23.1791"
683695,"45.33797,24.24863"
683765,"44.86667,26.01667"
684015,"47.26497,26.97672"
684017,"44.01589,23.43393"
684161,"47.11667,21.81667"
684179,"46.98333,22.63333"
684291,"44.75,23.21667"
684331,"47.38333,22.53333"
684345,"46.93914,27.97782"
684706,"45.3712,26.18355"
684882,"47.15,21.91667"
685023,"46.1,27.88333"
685099,"45.06667,23.6"
685547,"47.21667,27.15"
685575,"45.30423,27.28557"
685586,"44.35,24.1"
685627,"45.43333,27.23333"
685810,"45.06667,24.7"
686319,"44.75,23.48333"
686477,"44.18333,27.85"
11002015,"45.06552,25.98114"
784064,"44.35611,21.215"
787237,"44.87177,20.64167"
787461,"45.05222,20.43028"
792470,"43.83028,21.95306"
792530,"45.76994,20.2839"
792888,"45.08459,20.44264"
793790,"43.28722,20.61528"
865971,"44.81789,20.46186"
3190042,"45.93895,19.16709"
3196959,"45.4024,19.58814"
10346045,"45.0523,19.84448"
462914,"53.74596,34.73951"
466806,"56.63877,47.89078"
469577,"50.86,36.44784"
469844,"44.98901,38.94324"
470268,"52.06302,37.40518"
471160,"61.0106,35.47813"
471799,"56.06028,45.8633"
474470,"62.2347,45.0009"
474821,"57.3733,59.9556"
474926,"53.46778,43.55111"
475463,"53.87694,59.21056"
475915,"56.97005,28.57883"
477494,"53.98179,38.17118"
478769,"61.75335,48.5442"
479596,"44.1932,41.5529"
481036,"46.53381,41.03284"
481605,"43.30664,44.98395"
482230,"57.37257,46.46294"
483684,"54.63023,43.21483"
484287,"54.72436,37.17272"
485630,"55.85,37.63333"
486048,"53.07542,45.68461"
486178,"53.20492,34.29597"
486983,"58.7225,50.14389"
487095,"56.37328,38.58321"
489102,"50.47715,46.48144"
489271,"53.62362,34.15183"
489655,"44.2468,41.4015"
491079,"43.81806,43.81583"
496290,"60.20861,59.96111"
496610,"42.45468,47.66119"
496957,"49.5786,42.736"
500695,"59.61702,52.47033"
501287,"43.08954,45.45435"
502423,"60.07919,29.97206"
504269,"61.80415,36.5277"
505539,"43.95395,41.1891"
505597,"56.06034,37.86266"
505665,"59.0912,56.0901"
505795,"66.59428,32.82088"
505824,"56.06667,37.05"
506612,"59.78667,30.61528"
509176,"57.86418,47.11714"
510410,"60.12295,30.16404"
512570,"57.97306,31.64806"
513426,"55.5802,32.4127"
513724,"45.36639,43.32333"
514259,"57.14667,33.10753"
515098,"57.19509,56.90908"
517218,"53.68611,50.04691"
519015,"45.47195,39.88614"
519336,"58.52131,31.27104"
520041,"57.55962,49.93629"
522730,"55.72288,37.36086"
523842,"44.66147,37.76406"
524504,"56.28923,42.92005"
524640,"53.27657,36.57334"
524699,"56.44469,52.22763"
525025,"58.51016,34.59108"
527580,"58.16976,54.99634"
528239,"50.51988,36.45878"
528734,"51.5502,39.2447"
529376,"46.40852,48.71398"
530972,"56.5205,50.6818"
532292,"55.3475,59.69611"
532459,"53.86639,34.44778"
533793,"56.0378,51.40001"
534639,"57.8595,56.3026"
535183,"56.61571,44.09544"
535806,"60.26341,30.45462"
538340,"58.29056,59.75917"
538836,"44.88,40.59861"
541401,"55.4721,39.08017"
544263,"44.89722,40.51194"
544370,"61.31433,47.16914"
544746,"60.51523,29.72437"
545575,"54.80639,35.92778"
546664,"52.4964,34.7808"
547591,"52.38053,32.19233"
548383,"51.41667,36.66667"
548440,"54.2862,40.3572"
550918,"45.79833,42.69028"
551667,"44.2672,42.2347"
552692,"42.59486,46.3393"
554776,"54.98806,35.31083"
555624,"59.37155,28.21625"
555980,"53.45446,56.04149"
556320,"44.09264,43.09113"
556462,"55.7237,41.119"
557469,"57.5549,53.0544"
558209,"58.83862,57.55325"
561550,"43.59389,43.76611"
563395,"43.91944,43.04833"
563524,"55.88431,38.7864"
565381,"55.4413,37.75367"
565803,"52.8678,39.8109"
566027,"54.75,55.33333"
567434,"58.3013,57.8131"
568615,"55.59739,43.7556"
568785,"44.85056,38.49361"
569132,"43.15186,44.71231"
569154,"44.22333,42.05778"
569742,"56.76864,54.11484"
573338,"57.71774,38.93341"
573559,"56.40397,43.71424"
575413,"49.22899,41.8306"
577576,"55.8402,32.9419"
579738,"54.9417,58.8083"
580218,"43.16345,46.00152"
580724,"55.39485,43.83992"
582001,"55.98028,37.135"
583674,"43.37254,46.44497"
584279,"51.5223,59.9396"
795067,"42.12786,48.06474"
798536,"64.98507,34.77587"
827990,"55.96135,48.41512"
858712,"43.18126,46.8263"
1485664,"57.07611,64.26011"
1485997,"58.44937,92.17968"
1486984,"59.9378,60.081"
1488708,"55.30675,79.68016"
1488933,"58.04575,63.69605"
1490042,"52.7657,87.8894"
1490054,"55.5195,83.5094"
1490962,"56.93867,60.90295"
1491291,"56.1217,93.3385"
1492009,"52.16985,85.85573"
1492891,"54.15,91.885"
1493423,"53.77944,73.88056"
1494237,"57.0631,93.4374"
1497173,"53.3917,83.9363"
1497917,"61.09979,72.60349"
1498389,"55.3053,83.6104"
1501118,"53.3308,87.2019"
1501429,"58.66667,66.56667"
1502013,"54.6068,85.3899"
1503277,"53.99,86.6621"
1504075,"57.7004,93.2809"
1504212,"56.289,62.5841"
1504442,"53.60722,92.86667"
1505212,"57.07881,61.39932"
1505453,"56.11281,69.49015"
1510450,"63.71194,66.67222"
1511094,"54.10014,77.66462"
1512019,"66.56056,67.7975"
1512102,"55.2586,94.9079"
1512210,"56.28748,70.45553"
1538637,"56.60056,84.88639"
2012626,"50.11118,129.44156"
1689786,"9.93694,126.08861"
1690056,"10.709,123.0695"
1690117,"11.0712,122.656"
1690118,"10.6539,122.7172"
1690214,"13.8422,121.2416"
1690598,"15.93495,120.65074"
1690607,"6.88333,124.7"
1690666,"7.07444,125.70833"
1690869,"13.4333,123.1923"
1691172,"10.3612,123.0722"
1691903,"16.6984,121.6136"
1692376,"15.252,120.0169"
1692784,"6.70389,124.73722"
1692844,"16.85,121.48333"
1692978,"10.3746,122.8682"
1693056,"6.63517,124.096"
1693075,"15.9771,120.2009"
1693156,"13.14379,121.44152"
1693255,"8.6214,123.7101"
1693401,"15.04741,120.51891"
1693409,"14.5967,121.2623"
1694514,"14.34317,120.88157"
1694964,"13.1944,123.3271"
1695566,"9.2391,124.72391"
1696017,"11.0508,124.3843"
1696437,"6.66005,124.87183"
1696662,"7.57556,125.68389"
1696995,"7.6,124.81667"
1697361,"9.741,123.5098"
1697486,"14.42922,120.87989"
1697739,"7.5609,125.9298"
1697762,"10.8794,122.5967"
1697942,"7.53167,125.02361"
1698225,"7.33306,125.63778"
1699076,"14.39028,121.0475"
1700105,"11.27442,124.05526"
1700115,"7.56667,125.98333"
1701469,"11.87,125.42833"
1701475,"9.8106,123.4617"
1701643,"9.3711,122.8405"
1701723,"13.7341,123.269"
1701750,"11.4175,122.6382"
1701947,"10.32361,123.92222"
1702051,"14.87688,120.91639"
1702083,"8.97778,125.43944"
1702322,"8.43333,124.83333"
1702635,"10.16,124.99917"
1702843,"13.2783,122.0228"
1703323,"13.1738,123.6865"
1703644,"13.98333,121.08333"
1703912,"14.1999,121.429"
1704472,"18.3762,121.5147"
1704503,"7.41778,122.83667"
1704533,"12.8334,123.2612"
1705357,"13.93139,121.61722"
1706173,"8.18806,124.60972"
1706598,"13.8245,122.7295"
1706659,"6.51989,124.63194"
1706787,"14.03364,120.64928"
1707015,"11.14028,125.30139"
1707179,"12.3392,125.0313"
1707404,"18.1978,120.5957"
1707887,"13.98255,121.32647"
1707892,"7.48028,125.64722"
1708151,"17.6125,120.7358"
1708191,"12.40484,121.04591"
1708217,"10.3239,123.0215"
1708431,"7.7478,123.1445"
1708478,"6.52389,124.60833"
1708824,"7.00833,125.08944"
1709456,"11.1867,124.5601"
1709868,"8.04333,125.27667"
1710470,"6.62944,124.605"
1710744,"15.8264,119.9077"
1711277,"11.2142,123.1655"
1711707,"10.4516,122.8325"
1711954,"14.1891,121.4075"
1712252,"9.7922,124.509"
1712377,"9.7629,124.4878"
1713014,"14.38694,120.88167"
1713024,"14.76365,121.63559"
1713226,"15.3072,120.9464"
1713612,"18.2163,121.4185"
1713752,"17.9809,120.6569"
1714232,"9.58745,123.73033"
1715507,"13.1483,123.7124"
1715636,"11.3937,122.6856"
1717242,"11.4641,122.803"
1718266,"15.9613,121.0641"
1718530,"7.32972,126.5675"
1718828,"13.35,121.13333"
1718886,"9.49056,125.43639"
1719115,"9.8297,122.6442"
1719251,"17.19472,120.45167"
1719944,"15.39223,120.76848"
1720806,"14.3001,122.43364"
1720823,"12.36696,122.68141"
1721049,"10.7,122.49889"
1721915,"7.00139,122.18028"
1723070,"6.5675,125.42111"
1723132,"13.8364,121.0939"
1723893,"11.60806,125.43194"
1724461,"14.9229,120.47982"
1724833,"11.4073,122.8602"
1724850,"14.73159,121.69781"
1726436,"11.28205,125.06986"
1726977,"6.53333,124.03333"
1728539,"13.5289,121.8677"
1728823,"10.01369,118.77294"
1728830,"15.03238,120.88083"
1729386,"11.00573,122.50051"
1729456,"9.91056,118.70222"
1729549,"9.74056,124.56896"
1729655,"18.2529,120.6125"
1729696,"15.93,120.58222"
1730225,"15.1505,120.7697"
1730499,"15.6181,121.19"
1730773,"17.5849,120.6257"
1731204,"16.0914,120.5232"
1731218,"15.5815,120.6112"
1731324,"11.9109,124.2858"
1731572,"9.46694,125.57722"
1731658,"18.06114,121.58616"
1732230,"10.3,123.9"
1732426,"10.73333,122.5"
1957304,"7.03222,122.16139"
1957520,"7.71583,122.86639"
1958342,"7.70444,123.21139"
1979125,"6.30833,124.81056"
1162589,"27.44805,67.79654"
1164216,"34.12018,72.46982"
1165221,"31.71287,73.98556"
1166275,"25.28143,69.39623"
1166547,"31.97386,72.33109"
1169372,"31.4501,73.70653"
1170880,"34.19794,72.04965"
1171198,"30.83044,72.79943"
1171965,"29.5339,71.63244"
1175082,"33.74698,73.51229"
1175873,"28.37353,68.35078"
1176800,"30.74168,73.82327"
1176889,"27.21088,68.41598"
1179082,"36.17683,73.76383"
1179223,"29.19344,72.85525"
1179406,"32.04237,74.25996"
1181887,"30.75202,73.02834"
1183511,"26.58761,68.30215"
1183992,"33.98111,73.77608"
7419667,"35.59759,75.22493"
753762,"49.98633,22.53716"
754351,"52.29271,21.10539"
755438,"51.75642,22.78582"
756028,"50.75373,23.76411"
757452,"50.69499,22.97954"
757735,"50.41973,23.19626"
758282,"49.56364,20.63496"
758390,"51.0374,21.07126"
758952,"51.39273,20.14043"
759194,"50.8177,20.54117"
761812,"50.01458,20.16781"
762199,"51.47604,21.44995"
762556,"49.9531,20.05486"
762873,"52.5535,21.76014"
763011,"50.51996,21.44192"
763094,"52.70546,23.33213"
763650,"50.23194,23.15884"
764033,"52.07771,20.06902"
764421,"53.40496,22.79791"
764926,"51.52573,22.31435"
765749,"51.929,22.37956"
765914,"49.93078,21.92665"
765983,"49.47281,20.13021"
766867,"51.00231,20.79712"
768115,"53.75731,20.4562"
769061,"50.22843,20.3199"
770045,"50.37486,22.12749"
770772,"50.73146,21.2806"
771481,"52.26931,21.90974"
771679,"51.37832,21.37914"
772021,"50.60263,20.84913"
773386,"52.19961,21.44334"
773735,"53.91627,20.89685"
773808,"51.67298,22.63887"
773966,"50.06717,21.25614"
774069,"50.89028,21.51426"
774387,"53.26075,20.89728"
775155,"50.77273,20.57319"
775358,"52.62931,21.58745"
775424,"51.09258,22.28414"
775866,"49.88521,22.10037"
775908,"49.69173,22.47854"
3080058,"51.46672,16.90564"
3080984,"49.91619,18.94292"
3081300,"51.80705,16.31663"
3081560,"51.34418,19.5809"
3081604,"50.01745,19.12333"
3081711,"50.01822,19.31671"
3081748,"51.01635,15.67474"
3081946,"51.10158,17.66284"
3082587,"51.71049,18.62483"
3082855,"50.38938,18.34929"
3083835,"50.80352,16.25655"
3084061,"53.15207,19.55463"
3084107,"49.93429,19.95364"
3084230,"51.35436,19.88538"
3084408,"50.46215,17.85665"
3085047,"51.16406,16.59508"
3085450,"54.46405,17.02872"
3085974,"52.65134,16.08047"
3086586,"50.09713,18.54179"
3086706,"54.57092,18.38802"
3088034,"54.26217,18.63625"
3088493,"49.98501,19.32615"
3088759,"52.50943,16.25668"
3089658,"50.03437,19.21037"
3089855,"51.28946,18.79151"
3090068,"50.95567,18.81941"
3090315,"51.57419,17.67434"
3090990,"50.38909,19.42263"
3091901,"50.66589,16.18883"
3092618,"53.08629,18.62002"
3093932,"52.36203,19.28032"
3094035,"49.98407,19.57867"
3094283,"49.73252,19.48485"
3095151,"52.08829,16.64866"
3095321,"52.22338,18.25121"
3095874,"53.90449,17.06529"
3096123,"51.22355,19.30418"
3097257,"50.89973,15.72899"
3098015,"50.65327,17.01027"
3098267,"51.36063,15.76452"
3098502,"52.12717,19.00257"
3099934,"51.23543,17.70919"
3100280,"51.86663,17.60336"
3100283,"50.76844,17.84652"
3100400,"52.96947,15.75362"
3100778,"50.84394,19.55652"
3101089,"51.25869,18.31953"
3101136,"51.59142,19.68158"
3102316,"53.32554,19.60485"
3102975,"52.72493,14.56901"
3103142,"53.28549,19.27053"
3103236,"51.90372,18.01003"
3103696,"50.13048,18.71667"
3103877,"51.26342,18.0047"
6545348,"52.24424,21.08545"
7534722,"50.01226,22.53262"
12047661,"51.0766,17.02582"
3424941,"47.0975,-56.38139"
4564216,"18.00385,-66.39156"
4565090,"17.97163,-66.90795"
4566098,"18.29968,-65.63849"
4566208,"18.00719,-65.89933"
4566880,"18.01031,-66.62398"
4568175,"18.33662,-66.99018"
4568194,"18.39356,-65.91878"
4568527,"18.0658,-66.2385"
281093,"31.25997,34.2826"
281236,"32.24611,35.2265"
281285,"32.07213,35.06327"
281577,"32.31156,35.0269"
281778,"32.03334,35.26545"
282941,"32.08357,35.36378"
283189,"32.01678,35.30135"
283314,"31.82614,35.33558"
283351,"32.1533,35.04698"
283536,"32.42464,35.36421"
284099,"32.21734,35.32127"
284196,"32.30177,35.19263"
284271,"32.1146,35.08028"
284313,"32.26089,35.13169"
284334,"32.23719,35.20977"
284347,"31.59618,35.0296"
284557,"32.36935,35.07189"
285026,"31.83193,35.29687"
285049,"32.03504,35.03928"
6967895,"31.45571,34.43719"
2262540,"39.45,-8.25"
2262926,"37.18921,-8.43822"
2262987,"39.80205,-8.09589"
8858209,"19.38111,-98.94278"
8858244,"20.10472,-98.72278"
8858335,"25.81705,-100.10258"
8858449,"19.19333,-96.21056"
8858491,"20.07111,-102.68667"
8858500,"21.22472,-86.85361"
8858530,"21.94389,-102.32278"
8858541,"19.14472,-99.63333"
8858546,"19.26444,-98.50028"
8858549,"32.62694,-115.54667"
8858639,"20.88167,-87.525"
8858649,"18.29667,-96.34722"
8858655,"20.52167,-99.69667"
8858675,"19.23054,-98.9309"
8858713,"19.85667,-97.36111"
8858731,"19.365,-98.94056"
8858739,"16.98972,-99.14889"
8858773,"20.87306,-100.37889"
8858784,"19.44778,-100.30583"
8858817,"16.96119,-92.76016"
8858870,"19.34833,-99.56417"
8858923,"19.34194,-99.79167"
8858929,"19.39806,-99.65"
8858931,"17.86194,-98.68"
8858939,"19.44622,-99.34296"
8858945,"17.96778,-93.32806"
8858985,"19.33306,-98.22556"
8859125,"19.37917,-99.69278"
8859128,"30.74722,-116.00306"
8859152,"19.18972,-99.41"
8859241,"19.68833,-100.60917"
8859265,"18.27389,-96.99972"
8859266,"19.82389,-100.82694"
8859278,"16.78028,-92.73778"
8859286,"22.30361,-101.82056"
8859311,"16.64639,-92.54333"
8859333,"19.48028,-99.96056"
8859344,"17.80806,-99.45139"
8859365,"18.66556,-96.4975"
8859389,"30.96889,-116.15861"
8859426,"18.92639,-99.02972"
8859450,"18.32917,-93.18528"
8859453,"16.73167,-98.33667"
8859470,"17.88,-92.72306"
8859472,"21.02194,-100.3925"
8859487,"26.08025,-106.77969"
8859520,"23.32278,-103.01444"
8859525,"16.67611,-92.48917"
8859562,"17.025,-92.83417"
8859662,"20.685,-99.95611"
8859799,"19.04,-99.58472"
8859819,"20.36444,-101.20833"
8859830,"19.56361,-98.87639"
8859879,"20.30139,-99.17361"
8859918,"19.27583,-99.72"
9510317,"21.09417,-100.52844"
9515129,"18.97183,-98.33698"
9806224,"19.94956,-102.44414"
11087507,"19.01636,-97.82295"
11193653,"20.76583,-100.79262"
11778440,"18.18574,-91.04534"
11962662,"19.79578,-101.17782"
1732945,"4.25,103.41667"
1733440,"5.9258,116.06094"
1735018,"3.4854,102.3484"
1735150,"3.3213,101.5767"
1735195,"3.7698,100.9879"
6804979,"6.36377,99.71532"
1048364,"-24.53333,32.98333"
877349,"-18.11065,21.61645"
3353715,"-20.11667,16.15"
2141714,"-21.5669,165.49736"
2437732,"13.79599,5.25026"
2446796,"18.68532,12.91643"
2321930,"8.3876,7.07751"
2323409,"12.62727,4.99295"
2325266,"8.2809,5.0194"
2325535,"7.58538,4.62263"
2326016,"6.14978,6.78569"
2326811,"9.21866,3.20117"
2327521,"5.71044,6.80936"
2329140,"6.09511,7.02426"
2329821,"10.26858,13.26701"
2332121,"6.40948,4.09152"
2333238,"12.6663,7.48478"
2334663,"12.12861,4.73433"
2334674,"12.64846,8.41178"
2334829,"8.76076,6.312"
2335556,"13.08346,7.74092"
2337236,"8.28823,5.81837"
2337380,"7.50212,4.82582"
2338269,"7.91283,4.66741"
2338328,"11.17511,8.22466"
2338908,"7.78942,5.24852"
2340091,"12.6269,9.38807"
2341212,"11.39083,10.19987"
2345077,"11.83727,8.59699"
2345785,"9.61667,11.43333"
2346229,"4.95893,8.32695"
2346887,"9.29921,8.99467"
2348455,"12.15482,11.7709"
10276592,"4.68836,6.31525"
3617109,"13.56695,-86.026"
3617187,"11.49416,-85.8568"
3617766,"12.59374,-86.67952"
3620350,"12.73143,-86.12402"
2743680,"53.09417,6.68194"
2744199,"51.53167,3.81944"
2744484,"52.4936,4.59409"
2744611,"51.46417,3.59167"
2744839,"51.51833,3.99722"
2744859,"51.53417,6.13611"
2745297,"52.17,6.14167"
2745926,"50.99083,5.77222"
2745940,"51.54907,4.79931"
2746304,"53.03058,5.99193"
2746311,"53.21343,5.90961"
2746846,"51.61333,4.44444"
2746886,"51.5375,4.59722"
2747382,"51.4125,6.0375"
2748280,"52.04667,4.725"
2748498,"51.54417,4.14306"
2748926,"52.20667,5.08056"
2749170,"50.86539,5.66444"
2749250,"52.20113,5.93417"
2749281,"52.75915,5.07534"
2749344,"51.52917,6.01667"
2749506,"52.44722,5.85443"
2749780,"51.47,5.55278"
2750140,"53.13167,6.39722"
2750163,"51.88915,4.68653"
2750453,"51.78333,5.05833"
2750694,"51.71113,5.36809"
2750896,"51.5,3.61389"
2751651,"51.98667,6.56667"
2751738,"52.50833,5.475"
2751795,"51.60983,5.54312"
2752317,"52.72339,6.51146"
2753316,"51.95917,5.48472"
2753686,"52.1825,5.37361"
2753789,"51.875,4.97639"
2753852,"53.36815,5.90073"
2753980,"51.67206,5.63444"
2754502,"52.43661,6.23282"
2755045,"50.81583,5.88889"
2755536,"51.99333,6.06667"
2755564,"51.49,5.5625"
2755630,"51.87968,5.28015"
2756004,"52.08534,4.37263"
2756039,"52.29833,5.62222"
2756343,"51.56833,5.47361"
2756587,"52.05176,4.48504"
2756987,"52.255,6.16389"
2757189,"52.7075,4.85139"
2757244,"53.05417,4.79722"
2758623,"52.2763,6.14926"
2759016,"51.86083,5.76667"
2759097,"51.33667,5.94861"
2759132,"51.31917,5.35833"
2759472,"52.89756,5.57964"
2760064,"51.5275,5.08333"
2760078,"52.73167,5.01806"
2760142,"52.79,6.71806"
6621511,"52.19993,5.98592"
6621520,"52.21323,6.01124"
6640198,"51.50607,5.40519"
7870373,"51.9935,5.88387"
3134327,"58.66263,6.71694"
3134521,"59.1109,10.3933"
3141032,"59.81559,5.26822"
3144369,"61.9122,5.98557"
3144953,"61.51108,5.71694"
3145021,"64.92886,13.15954"
3145171,"58.74921,8.86254"
3145617,"58.45674,6.55184"
3149512,"59.28354,5.30669"
3154084,"60.7945,11.06798"
3155676,"58.88083,9.01861"
3157686,"59.92463,11.15711"
7626137,"59.4921,10.87432"
7626342,"59.83486,9.57912"
7626345,"59.3724,10.26308"
7626361,"60.36131,5.12199"
1283285,"29.27472,82.18383"
1283496,"28.84434,81.71011"
6254843,"28.59669,81.61658"
7649119,"28.51746,81.7787"
2180063,"-39.47753,175.66834"
2181108,"-43.91667,171.71667"
2184297,"-43.58333,172.51667"
2184359,"-45.85,170.65"
2187454,"-36.96807,174.79875"
2188874,"-35.22676,173.94739"
11903546,"-40.40309,175.58302"
288721,"23.40787,58.1283"
2265467,"38.79269,-9.1838"
2266240,"39.48333,-8.3"
2266702,"39.0473,-8.70236"
2267131,"37.06799,-7.8078"
2268789,"38.16544,-7.8924"
2269413,"37.80129,-8.674"
2270273,"32.69465,-17.09867"
2271001,"38.73327,-9.10335"
2271140,"38.73245,-9.28"
2272091,"38.61667,-9.08333"
2272260,"39.36125,-7.53894"
2732286,"41.83509,-7.00501"
2733660,"40.16692,-8.84568"
2733716,"41.11615,-7.56793"
2733992,"40.99205,-8.62567"
2734170,"41.41938,-8.34599"
2734395,"41.33167,-8.46185"
2734479,"40.38722,-8.06783"
2734809,"41.7019,-8.39246"
2737810,"41.70654,-8.79628"
2738038,"41.21616,-8.33451"
2738479,"40.98597,-8.56923"
2738928,"41.54158,-8.4557"
2739336,"41.15119,-8.67125"
2742458,"41.19272,-8.38768"
1559446,"7.33978,134.47326"
3436585,"-25.40777,-57.28889"
3437342,"-24.44127,-57.14272"
3437682,"-25.65378,-56.30933"
3438743,"-26.76734,-55.27872"
3439317,"-25.47104,-56.01603"
935214,"-21.3393,55.47811"
662118,"47.83333,26.28333"
662302,"46.75,27.65"
662541,"44.6,24.28333"
662647,"44.6404,25.8074"
662796,"45.6,26.73333"
662836,"47.3598,26.76423"
662943,"44.162,27.75769"
663024,"45.71752,24.23958"
663178,"45.18333,25.95"
663198,"44.21244,26.97188"
663274,"46.74733,27.7596"
664022,"43.85,24.33333"
664034,"47.88333,26.41667"
664050,"44.14716,25.96719"
664392,"45.7841,24.67097"
664406,"47.13333,27.78333"
664647,"46.47572,24.89855"
664819,"47.11667,27.68333"
664938,"47.95,23.35"
